"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"53","Region 1",0.2,0.4,0.1,0,3.8,4.6,7,926.3,2025-10-29 18:05:29,2021-04-10,2021-04-10,2025-10-29,"CT,ME,MA,NH,RI,VT",0.379696243005596,"CT,ME,MA,NH,RI,VT",2021,14,2020,40
"54","Region 1",0.1,0.5,0.2,0,3.8,6.8,9.8,885,2025-10-29 18:05:29,2021-04-17,2021-04-17,2025-10-29,"CT,ME,MA,NH,RI,VT",0.379696243005596,"CT,ME,MA,NH,RI,VT",2021,15,2020,41
"55","Region 1",0.1,0.6,0.2,0,4.4,7.6,12.2,820.7,2025-10-29 18:05:29,2021-04-24,2021-04-24,2025-10-29,"CT,ME,MA,NH,RI,VT",0.4396482813749,"CT,ME,MA,NH,RI,VT",2021,16,2020,42
"56","Region 1",0,0.6,0.2,0.1,5.6,8.2,15,768.7,2025-10-29 18:05:29,2021-05-01,2021-05-01,2025-10-29,"CT,ME,MA,NH,RI,VT",0.559552358113509,"CT,ME,MA,NH,RI,VT",2021,17,2020,43
"57","Region 1",0.2,0.8,0.3,0.1,5.6,10,17.6,695.7,2025-10-29 18:05:29,2021-05-08,2021-05-08,2025-10-29,"CT,ME,MA,NH,RI,VT",0.559552358113509,"CT,ME,MA,NH,RI,VT",2021,18,2020,44
"58","Region 1",0.4,1.2,0.4,0.1,5.2,11.2,19.4,589,2025-10-29 18:05:29,2021-05-15,2021-05-15,2025-10-29,"CT,ME,MA,NH,RI,VT",0.519584332533973,"CT,ME,MA,NH,RI,VT",2021,19,2020,45
"59","Region 1",0,1.2,0.4,0.2,6.2,10.8,20.8,476.3,2025-10-29 18:05:29,2021-05-22,2021-05-22,2025-10-29,"CT,ME,MA,NH,RI,VT",0.619504396482814,"CT,ME,MA,NH,RI,VT",2021,20,2020,46
"60","Region 1",0.3,1.5,0.5,0.2,6.8,11.4,22.6,402.3,2025-10-29 18:05:29,2021-05-29,2021-05-29,2025-10-29,"CT,ME,MA,NH,RI,VT",0.679456434852118,"CT,ME,MA,NH,RI,VT",2021,21,2020,47
"61","Region 1",0.1,1.6,0.7,0.3,7.4,13,23.8,392,2025-10-29 18:05:29,2021-06-05,2021-06-05,2025-10-29,"CT,ME,MA,NH,RI,VT",0.739408473221423,"CT,ME,MA,NH,RI,VT",2021,22,2020,48
"62","Region 1",0.6,2.2,0.9,0.3,9.6,14.2,25.6,404,2025-10-29 18:05:29,2021-06-12,2021-06-12,2025-10-29,"CT,ME,MA,NH,RI,VT",0.959232613908873,"CT,ME,MA,NH,RI,VT",2021,23,2020,49
"63","Region 1",0.6,2.8,0.9,0.4,13.4,17,30,433,2025-10-29 18:05:29,2021-06-19,2021-06-19,2025-10-29,"CT,ME,MA,NH,RI,VT",1.33892885691447,"CT,ME,MA,NH,RI,VT",2021,24,2020,50
"64","Region 1",1,3.8,1.2,0.4,19.8,23,37.2,440.3,2025-10-29 18:05:29,2021-06-26,2021-06-26,2025-10-29,"CT,ME,MA,NH,RI,VT",1.97841726618705,"CT,ME,MA,NH,RI,VT",2021,25,2020,51
"65","Region 1",1.6,5.4,1.5,0.4,29.4,33.2,50.2,480.7,2025-10-29 18:05:29,2021-07-03,2021-07-03,2025-10-29,"CT,ME,MA,NH,RI,VT",2.93764988009592,"CT,ME,MA,NH,RI,VT",2021,26,2020,52
"66","Region 1",1.7,7.2,2.2,0.6,40.2,49.2,72.2,532,2025-10-29 18:05:29,2021-07-10,2021-07-10,2025-10-29,"CT,ME,MA,NH,RI,VT",4.01678657074341,"CT,ME,MA,NH,RI,VT",2021,27,2021,1
"67","Region 1",1.4,8.6,3,0.7,58.8,69.6,102.8,617.7,2025-10-29 18:05:29,2021-07-17,2021-07-17,2025-10-29,"CT,ME,MA,NH,RI,VT",5.87529976019185,"CT,ME,MA,NH,RI,VT",2021,28,2021,2
"68","Region 1",2.2,10.8,3.5,1,85,99,148.2,702.7,2025-10-29 18:05:29,2021-07-24,2021-07-24,2025-10-29,"CT,ME,MA,NH,RI,VT",8.49320543565148,"CT,ME,MA,NH,RI,VT",2021,29,2021,3
"69","Region 1",3.3,14.1,4.5,1.3,112.8,143.8,213.4,767,2025-10-29 18:05:29,2021-07-31,2021-07-31,2025-10-29,"CT,ME,MA,NH,RI,VT",11.2709832134293,"CT,ME,MA,NH,RI,VT",2021,30,2021,4
"70","Region 1",3.7,17.7,5.7,1.5,139,197.8,296.8,828.3,2025-10-29 18:05:29,2021-08-07,2021-08-07,2025-10-29,"CT,ME,MA,NH,RI,VT",13.8888888888889,"CT,ME,MA,NH,RI,VT",2021,31,2021,5
"71","Region 1",2.4,20.1,7,2,167,251.8,395.6,858,2025-10-29 18:05:29,2021-08-14,2021-08-14,2025-10-29,"CT,ME,MA,NH,RI,VT",16.6866506794564,"CT,ME,MA,NH,RI,VT",2021,32,2021,6
"72","Region 1",1.8,22,8.2,2.7,184.4,306,503.8,868.3,2025-10-29 18:05:29,2021-08-21,2021-08-21,2025-10-29,"CT,ME,MA,NH,RI,VT",18.4252597921663,"CT,ME,MA,NH,RI,VT",2021,33,2021,7
"73","Region 1",0.2,22.1,9.5,3.4,201.4,351.4,603.2,890.3,2025-10-29 18:05:29,2021-08-28,2021-08-28,2025-10-29,"CT,ME,MA,NH,RI,VT",20.1239008792966,"CT,ME,MA,NH,RI,VT",2021,34,2021,8
"74","Region 1",1.5,23.7,10.7,4.1,216,385.8,691.8,904,2025-10-29 18:05:29,2021-09-04,2021-09-04,2025-10-29,"CT,ME,MA,NH,RI,VT",21.5827338129496,"CT,ME,MA,NH,RI,VT",2021,35,2021,9
"75","Region 1",-0.1,23.6,11.3,4.7,224.4,417.4,768.8,973.3,2025-10-29 18:05:29,2021-09-11,2021-09-11,2025-10-29,"CT,ME,MA,NH,RI,VT",22.4220623501199,"CT,ME,MA,NH,RI,VT",2021,36,2021,10
"76","Region 1",-0.4,23.1,11.6,5.1,226.8,440.4,826.2,1046,2025-10-29 18:05:29,2021-09-18,2021-09-18,2025-10-29,"CT,ME,MA,NH,RI,VT",22.6618705035971,"CT,ME,MA,NH,RI,VT",2021,37,2021,11
"77","Region 1",-3.1,20,11.4,5.4,230.4,451.2,868.6,1180,2025-10-29 18:05:29,2021-09-25,2021-09-25,2025-10-29,"CT,ME,MA,NH,RI,VT",23.021582733813,"CT,ME,MA,NH,RI,VT",2021,38,2021,12
"78","Region 1",-3.1,16.9,10.2,5.3,229.6,457.2,897.6,1321.3,2025-10-29 18:05:29,2021-10-02,2021-10-02,2025-10-29,"CT,ME,MA,NH,RI,VT",22.9416466826539,"CT,ME,MA,NH,RI,VT",2021,39,2021,13
"79","Region 1",-1.6,15.3,9.3,5,219.6,460,911.2,1454.7,2025-10-29 18:05:29,2021-10-09,2021-10-09,2025-10-29,"CT,ME,MA,NH,RI,VT",21.9424460431655,"CT,ME,MA,NH,RI,VT",2021,40,2021,14
"80","Region 1",-1,14.4,8.2,4.5,208.2,449.2,906.4,1513.7,2025-10-29 18:05:29,2021-10-16,2021-10-16,2025-10-29,"CT,ME,MA,NH,RI,VT",20.8033573141487,"CT,ME,MA,NH,RI,VT",2021,41,2021,15
"81","Region 1",-0.6,13.7,7.2,4.2,197.6,427.8,887.8,1469.3,2025-10-29 18:05:29,2021-10-23,2021-10-23,2025-10-29,"CT,ME,MA,NH,RI,VT",19.744204636291,"CT,ME,MA,NH,RI,VT",2021,42,2021,16
"82","Region 1",-1.5,12.2,6.8,3.9,183,405.8,855,1470.3,2025-10-29 18:05:29,2021-10-30,2021-10-30,2025-10-29,"CT,ME,MA,NH,RI,VT",18.2853717026379,"CT,ME,MA,NH,RI,VT",2021,43,2021,17
"83","Region 1",-1.6,10.7,6.9,3.7,172.4,380.6,808.4,1513.7,2025-10-29 18:05:29,2021-11-06,2021-11-06,2025-10-29,"CT,ME,MA,NH,RI,VT",17.2262190247802,"CT,ME,MA,NH,RI,VT",2021,44,2021,18
"84","Region 1",-0.9,9.7,6.3,3.5,165.2,355.4,761.2,1669.3,2025-10-29 18:05:29,2021-11-13,2021-11-13,2025-10-29,"CT,ME,MA,NH,RI,VT",16.5067945643485,"CT,ME,MA,NH,RI,VT",2021,45,2021,19
"85","Region 1",-0.5,9.3,5.4,3.3,164.4,337.6,718.2,1762.7,2025-10-29 18:05:29,2021-11-20,2021-11-20,2025-10-29,"CT,ME,MA,NH,RI,VT",16.4268585131894,"CT,ME,MA,NH,RI,VT",2021,46,2021,20
"86","Region 1",-1,8.3,4.8,2.9,161.8,329.6,685,2166,2025-10-29 18:05:29,2021-11-27,2021-11-27,2025-10-29,"CT,ME,MA,NH,RI,VT",16.1670663469225,"CT,ME,MA,NH,RI,VT",2021,47,2021,21
"87","Region 1",-1.6,6.7,4.5,2.5,165.2,326.2,663.8,2526.3,2025-10-29 18:05:29,2021-12-04,2021-12-04,2025-10-29,"CT,ME,MA,NH,RI,VT",16.5067945643485,"CT,ME,MA,NH,RI,VT",2021,48,2021,22
"88","Region 1",-1.3,5.4,3.5,2,152.8,327,656.6,2985.3,2025-10-29 18:05:29,2021-12-11,2021-12-11,2025-10-29,"CT,ME,MA,NH,RI,VT",15.2677857713829,"CT,ME,MA,NH,RI,VT",2021,49,2021,23
"89","Region 1",-0.8,4.5,2.9,1.8,139.8,318,644.2,3184.3,2025-10-29 18:05:29,2021-12-18,2021-12-18,2025-10-29,"CT,ME,MA,NH,RI,VT",13.968824940048,"CT,ME,MA,NH,RI,VT",2021,50,2021,24
"90","Region 1",-0.9,3.7,2.5,1.5,123.4,292.6,619.6,3489.3,2025-10-29 18:05:29,2021-12-25,2021-12-25,2025-10-29,"CT,ME,MA,NH,RI,VT",12.330135891287,"CT,ME,MA,NH,RI,VT",2021,51,2021,25
"91","Region 1",-0.9,2.8,2.1,1.3,106.8,263.2,581.2,3614,2025-10-29 18:05:29,2022-01-01,2022-01-01,2025-10-29,"CT,ME,MA,NH,RI,VT",10.6714628297362,"CT,ME,MA,NH,RI,VT",2021,52,2021,26
"92","Region 1",-0.4,2.4,1.7,1.1,84.4,230.2,522.8,3474.7,2025-10-29 18:05:29,2022-01-08,2022-01-08,2025-10-29,"CT,ME,MA,NH,RI,VT",8.43325339728218,"CT,ME,MA,NH,RI,VT",2022,1,2021,27
"93","Region 1",-0.2,2.2,1.4,1,66.8,191.2,454.4,2991,2025-10-29 18:05:29,2022-01-15,2022-01-15,2025-10-29,"CT,ME,MA,NH,RI,VT",6.67466027178257,"CT,ME,MA,NH,RI,VT",2022,2,2021,28
"94","Region 1",-0.3,2,1.3,0.9,52,151.2,381.4,2446.3,2025-10-29 18:05:29,2022-01-22,2022-01-22,2025-10-29,"CT,ME,MA,NH,RI,VT",5.19584332533973,"CT,ME,MA,NH,RI,VT",2022,3,2021,29
"95","Region 1",-0.2,1.7,1.2,0.8,38.4,118.8,310,2027.3,2025-10-29 18:05:29,2022-01-29,2022-01-29,2025-10-29,"CT,ME,MA,NH,RI,VT",3.83693045563549,"CT,ME,MA,NH,RI,VT",2022,4,2021,30
"96","Region 1",-0.3,1.4,1.2,0.8,27.4,90.4,241.6,1793,2025-10-29 18:05:29,2022-02-05,2022-02-05,2025-10-29,"CT,ME,MA,NH,RI,VT",2.73780975219824,"CT,ME,MA,NH,RI,VT",2022,5,2021,31
"97","Region 1",-0.3,1.1,1,0.7,21,65.8,184.6,1680.3,2025-10-29 18:05:29,2022-02-12,2022-02-12,2025-10-29,"CT,ME,MA,NH,RI,VT",2.09832134292566,"CT,ME,MA,NH,RI,VT",2022,6,2021,32
"98","Region 1",-0.1,1,0.8,0.7,16.8,48.4,138.8,1584.7,2025-10-29 18:05:29,2022-02-19,2022-02-19,2025-10-29,"CT,ME,MA,NH,RI,VT",1.67865707434053,"CT,ME,MA,NH,RI,VT",2022,7,2021,33
"99","Region 1",-0.2,0.8,0.6,0.5,14.6,37.8,103.6,1557,2025-10-29 18:05:29,2022-02-26,2022-02-26,2025-10-29,"CT,ME,MA,NH,RI,VT",1.45883293365308,"CT,ME,MA,NH,RI,VT",2022,8,2021,34
"100","Region 1",0,0.9,0.5,0.4,13.8,31.4,79.8,1581.7,2025-10-29 18:05:29,2022-03-05,2022-03-05,2025-10-29,"CT,ME,MA,NH,RI,VT",1.378896882494,"CT,ME,MA,NH,RI,VT",2022,9,2021,35
"101","Region 1",-0.1,0.8,0.5,0.3,14.6,28.4,66.2,1707,2025-10-29 18:05:29,2022-03-12,2022-03-12,2025-10-29,"CT,ME,MA,NH,RI,VT",1.45883293365308,"CT,ME,MA,NH,RI,VT",2022,10,2021,36
"102","Region 1",0.1,0.9,0.4,0.3,14.6,28.4,59.8,1811.7,2025-10-29 18:05:29,2022-03-19,2022-03-19,2025-10-29,"CT,ME,MA,NH,RI,VT",1.45883293365308,"CT,ME,MA,NH,RI,VT",2022,11,2021,37
"103","Region 1",-0.1,0.8,0.4,0.2,19.6,29.2,57.6,1946,2025-10-29 18:05:29,2022-03-26,2022-03-26,2025-10-29,"CT,ME,MA,NH,RI,VT",1.95843325339728,"CT,ME,MA,NH,RI,VT",2022,12,2021,38
"104","Region 1",0.2,1,0.4,0.2,21.4,34.2,62.6,2211.7,2025-10-29 18:05:29,2022-04-02,2022-04-02,2025-10-29,"CT,ME,MA,NH,RI,VT",2.1382893685052,"CT,ME,MA,NH,RI,VT",2022,13,2021,39
"105","Region 1",0,1,0.5,0.2,26.6,41,70.2,2565,2025-10-29 18:05:29,2022-04-09,2022-04-09,2025-10-29,"CT,ME,MA,NH,RI,VT",2.65787370103917,"CT,ME,MA,NH,RI,VT",2022,14,2021,40
"106","Region 1",0.2,1.2,0.5,0.2,30.4,48,82.2,2871.3,2025-10-29 18:05:29,2022-04-16,2022-04-16,2025-10-29,"CT,ME,MA,NH,RI,VT",3.03756994404476,"CT,ME,MA,NH,RI,VT",2022,15,2021,41
"107","Region 1",-0.1,1.1,0.5,0.2,32.2,57,98,3015.3,2025-10-29 18:05:29,2022-04-23,2022-04-23,2025-10-29,"CT,ME,MA,NH,RI,VT",3.21742605915268,"CT,ME,MA,NH,RI,VT",2022,16,2021,42
"108","Region 1",0,1.1,0.5,0.2,30.2,62.6,110.6,3148.7,2025-10-29 18:05:29,2022-04-30,2022-04-30,2025-10-29,"CT,ME,MA,NH,RI,VT",3.017585931255,"CT,ME,MA,NH,RI,VT",2022,17,2021,43
